Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
123624,STEM,Senior,3.249,9.08,Copywriting/Drafting,Intermediate,1,0,14.81,1,Strict_Ban,5,84.59,Medium
133456,STEM,Senior,3.245,12.52,Debugging/Troubleshooting,Advanced,5,0,4.57,5,Allowed_With_Citation,7,88.88,Low
125413,Arts,Senior,3.098,5.44,Debugging/Troubleshooting,Advanced,3,0,9.04,3,Actively_Encouraged,6,94.62,Low
100166,Arts,Graduate,3.365,9.67,Ideation,Beginner,2,0,7.94,3,Actively_Encouraged,5,66.16,High
111325,Medical,Freshman,3.559,4.07,Summarizing_Reading,Advanced,5,1,10.29,3,Actively_Encouraged,5,81.91,Medium
142426,Humanities,Senior,3.697,11.73,Debugging/Troubleshooting,Intermediate,3,0,1.0,5,Allowed_With_Citation,4,72.72,Medium
125132,Medical,Junior,3.957,7.09,Summarizing_Reading,Beginner,2,0,11.83,4,Allowed_With_Citation,5,70.51,High
114196,STEM,Senior,1.875,1.48,Ideation,Beginner,3,1,14.99,4,Allowed_With_Citation,5,60.97,Low
114189,STEM,Graduate,3.686,2.97,Ideation,Intermediate,1,1,10.05,4,Allowed_With_Citation,1,100.0,High
130454,Medical,Freshman,2.873,3.65,Summarizing_Reading,Beginner,3,1,19.58,3,Allowed_With_Citation,9,74.97,Low
139893,Business,Senior,3.091,12.47,Direct_Answer_Generation,Beginner,3,1,6.65,5,Allowed_With_Citation,3,50.11,High
127100,Humanities,Sophomore,3.049,2.81,Copywriting/Drafting,Beginner,3,1,13.05,3,Actively_Encouraged,6,79.17,Medium
144453,Business,Sophomore,2.725,8.99,Debugging/Troubleshooting,Intermediate,2,0,10.84,5,Allowed_With_Citation,6,60.91,Low
136303,STEM,Graduate,3.15,18.65,Direct_Answer_Generation,Intermediate,3,1,9.41,6,Allowed_With_Citation,6,73.0,High
126064,Medical,Sophomore,3.94,0.64,Summarizing_Reading,Beginner,3,1,12.94,2,Strict_Ban,3,90.43,Medium
146416,Business,Junior,3.129,0.75,Copywriting/Drafting,Intermediate,3,1,1.29,1,Allowed_With_Citation,4,67.99,Low
119549,Medical,Freshman,3.392,1.85,Copywriting/Drafting,Beginner,1,1,18.05,3,Allowed_With_Citation,1,85.77,Medium
142328,STEM,Senior,3.544,5.55,Debugging/Troubleshooting,Advanced,5,0,6.95,4,Allowed_With_Citation,6,85.94,Medium
128057,Business,Graduate,2.872,9.56,Direct_Answer_Generation,Intermediate,1,0,5.86,2,Actively_Encouraged,5,64.71,Medium
113436,Medical,Junior,2.606,0.95,Summarizing_Reading,Beginner,3,0,3.81,1,Actively_Encouraged,2,58.13,Low
100470,Medical,Junior,3.116,3.53,Copywriting/Drafting,Intermediate,3,0,13.38,6,Actively_Encouraged,2,67.99,High
149918,Arts,Sophomore,2.649,2.19,Direct_Answer_Generation,Beginner,1,1,15.89,5,Allowed_With_Citation,3,68.25,Medium
121744,Business,Sophomore,3.425,1.33,Ideation,Intermediate,3,0,11.98,4,Strict_Ban,2,74.24,Medium
143364,Business,Freshman,2.509,1.32,Copywriting/Drafting,Intermediate,2,0,13.86,3,Actively_Encouraged,7,63.18,Medium
127962,Humanities,Freshman,3.658,5.49,Ideation,Advanced,3,0,8.26,4,Allowed_With_Citation,7,64.17,Medium
129158,Medical,Freshman,3.311,6.95,Summarizing_Reading,Intermediate,5,0,12.85,3,Strict_Ban,5,67.91,Low
114925,Business,Freshman,2.947,1.32,Direct_Answer_Generation,Intermediate,3,0,10.43,1,Actively_Encouraged,5,83.5,Low
140176,Arts,Senior,3.082,10.05,Copywriting/Drafting,Advanced,4,0,9.35,4,Actively_Encouraged,5,92.08,Medium
119022,Medical,Junior,2.556,0.93,Debugging/Troubleshooting,Advanced,3,0,4.74,1,Allowed_With_Citation,3,100.0,Medium
141088,STEM,Senior,3.343,15.81,Copywriting/Drafting,Intermediate,1,0,12.67,2,Actively_Encouraged,8,83.03,High
105999,Humanities,Senior,2.783,2.5,Copywriting/Drafting,Intermediate,4,1,5.52,2,Allowed_With_Citation,6,61.98,High
100111,STEM,Freshman,3.866,7.54,Debugging/Troubleshooting,Beginner,1,0,5.89,2,Strict_Ban,4,53.65,Low
127904,Medical,Freshman,3.041,36.3,Debugging/Troubleshooting,Advanced,3,1,7.48,7,Actively_Encouraged,10,93.39,High
102942,Business,Freshman,2.715,6.87,Copywriting/Drafting,Intermediate,2,0,16.17,1,Actively_Encouraged,4,90.61,Medium
134981,STEM,Freshman,1.913,7.73,Direct_Answer_Generation,Beginner,1,0,14.83,4,Allowed_With_Citation,4,78.8,Medium
132501,STEM,Junior,3.253,26.46,Debugging/Troubleshooting,Advanced,5,0,14.57,4,Allowed_With_Citation,1,80.66,High
108760,Humanities,Junior,3.474,9.33,Copywriting/Drafting,Beginner,2,1,7.66,6,Actively_Encouraged,8,67.57,High
119164,STEM,Freshman,2.856,0.52,Debugging/Troubleshooting,Intermediate,2,1,9.32,4,Allowed_With_Citation,6,63.13,Medium
105949,Business,Freshman,3.638,3.98,Ideation,Beginner,1,1,16.19,2,Actively_Encouraged,5,60.94,Low
117065,Arts,Graduate,2.969,6.56,Copywriting/Drafting,Beginner,1,0,12.35,2,Allowed_With_Citation,4,94.04,Medium
104726,STEM,Sophomore,2.299,18.85,Summarizing_Reading,Intermediate,1,0,18.14,8,Actively_Encouraged,3,68.88,High
124116,STEM,Senior,3.126,9.91,Copywriting/Drafting,Intermediate,5,0,6.78,1,Actively_Encouraged,1,87.09,Low
101653,STEM,Senior,2.441,5.17,Direct_Answer_Generation,Intermediate,1,0,11.43,3,Allowed_With_Citation,3,77.03,Low
128788,Medical,Junior,2.629,2.81,Ideation,Intermediate,1,0,24.32,2,Allowed_With_Citation,4,91.72,Low
100362,Business,Junior,3.392,2.73,Ideation,Beginner,1,1,14.06,3,Allowed_With_Citation,1,100.0,Low
141327,Business,Freshman,3.602,28.14,Summarizing_Reading,Intermediate,4,0,9.66,7,Allowed_With_Citation,5,62.57,High
106537,Business,Freshman,3.15,1.21,Ideation,Intermediate,4,0,11.76,2,Allowed_With_Citation,5,80.43,Low
113419,Medical,Freshman,3.859,10.3,Summarizing_Reading,Beginner,1,1,10.66,3,Allowed_With_Citation,1,64.27,High
116704,Business,Senior,3.393,2.73,Ideation,Beginner,2,0,17.51,4,Allowed_With_Citation,4,96.26,Low
108420,STEM,Senior,3.112,2.06,Summarizing_Reading,Beginner,2,1,4.99,4,Strict_Ban,2,73.65,High
127517,STEM,Senior,2.473,3.01,Debugging/Troubleshooting,Advanced,5,1,15.91,2,Actively_Encouraged,5,74.59,Medium
147985,Humanities,Junior,2.858,6.01,Ideation,Advanced,5,0,7.18,1,Allowed_With_Citation,2,83.8,Medium
136292,Medical,Graduate,2.47,5.04,Summarizing_Reading,Intermediate,5,0,10.79,3,Allowed_With_Citation,6,76.46,High
119284,Business,Senior,3.725,2.32,Direct_Answer_Generation,Intermediate,2,0,4.88,3,Actively_Encouraged,4,64.27,Low
125857,Business,Sophomore,3.498,1.91,Copywriting/Drafting,Beginner,1,0,4.64,3,Allowed_With_Citation,5,56.08,Low
103842,STEM,Junior,3.331,2.26,Direct_Answer_Generation,Advanced,5,0,10.64,3,Actively_Encouraged,3,85.74,Low
142570,Medical,Junior,3.516,3.64,Debugging/Troubleshooting,Advanced,4,1,14.29,3,Allowed_With_Citation,4,100.0,Low
123555,STEM,Senior,3.681,2.15,Summarizing_Reading,Beginner,2,0,9.13,3,Actively_Encouraged,2,53.83,Medium
126052,Humanities,Senior,3.85,15.37,Summarizing_Reading,Advanced,5,0,2.22,3,Allowed_With_Citation,3,83.81,High
138285,Arts,Freshman,3.448,5.74,Copywriting/Drafting,Advanced,4,0,11.61,2,Allowed_With_Citation,1,80.87,Low
112016,Business,Freshman,2.785,0.11,Ideation,Intermediate,1,1,2.57,5,Allowed_With_Citation,4,61.28,Medium
107084,Humanities,Sophomore,2.758,0.34,Debugging/Troubleshooting,Beginner,2,1,12.23,3,Allowed_With_Citation,4,91.39,Low
107780,Business,Senior,3.183,24.48,Debugging/Troubleshooting,Advanced,4,0,12.94,8,Actively_Encouraged,5,79.78,High
130592,STEM,Senior,3.777,25.32,Direct_Answer_Generation,Intermediate,4,0,10.17,7,Strict_Ban,8,53.14,High
102080,Arts,Senior,3.074,1.45,Debugging/Troubleshooting,Beginner,2,0,8.64,1,Actively_Encouraged,3,76.08,Low
128020,Humanities,Graduate,3.714,3.59,Ideation,Intermediate,5,0,11.76,3,Strict_Ban,5,63.45,Medium
105313,Medical,Junior,2.871,3.78,Copywriting/Drafting,Intermediate,5,0,14.84,5,Actively_Encouraged,6,72.88,High
107422,Business,Sophomore,3.595,12.3,Ideation,Intermediate,2,0,12.03,4,Allowed_With_Citation,5,67.62,Medium
102114,Medical,Freshman,3.519,9.98,Summarizing_Reading,Advanced,3,0,21.34,3,Actively_Encouraged,5,100.0,Low
130050,Medical,Graduate,3.737,0.38,Direct_Answer_Generation,Advanced,3,0,14.35,2,Actively_Encouraged,4,92.62,Medium
123507,Medical,Senior,3.271,1.3,Copywriting/Drafting,Beginner,2,0,18.99,5,Actively_Encouraged,7,87.82,Medium
110337,STEM,Sophomore,3.61,8.69,Direct_Answer_Generation,Intermediate,4,0,12.18,3,Allowed_With_Citation,5,80.01,Low
139827,STEM,Senior,2.751,13.44,Ideation,Advanced,5,1,8.3,6,Strict_Ban,9,66.09,Medium
106248,Arts,Freshman,2.852,17.12,Direct_Answer_Generation,Advanced,3,1,20.92,4,Allowed_With_Citation,7,89.6,High
149716,Humanities,Junior,3.233,0.18,Copywriting/Drafting,Beginner,2,1,10.0,2,Allowed_With_Citation,5,66.84,Medium
129759,STEM,Sophomore,3.117,6.06,Debugging/Troubleshooting,Advanced,5,0,10.38,4,Strict_Ban,5,87.84,Low
131983,Medical,Junior,3.27,4.5,Copywriting/Drafting,Beginner,2,0,14.76,4,Allowed_With_Citation,1,88.42,Low
117491,Medical,Senior,3.473,12.71,Debugging/Troubleshooting,Intermediate,5,1,14.74,4,Actively_Encouraged,5,64.91,Medium
126045,Humanities,Senior,3.16,14.76,Copywriting/Drafting,Beginner,2,1,22.73,2,Actively_Encouraged,3,100.0,Medium
135315,Arts,Sophomore,1.887,0.63,Copywriting/Drafting,Beginner,3,0,2.97,1,Actively_Encouraged,7,53.5,Medium
115559,Medical,Junior,2.709,10.51,Summarizing_Reading,Beginner,2,1,4.64,3,Allowed_With_Citation,1,52.22,Medium
137812,Business,Graduate,3.286,37.44,Ideation,Intermediate,3,0,7.57,8,Actively_Encouraged,5,83.78,High
142294,Arts,Graduate,2.754,7.06,Debugging/Troubleshooting,Intermediate,1,1,8.11,4,Allowed_With_Citation,4,96.34,Medium
130489,STEM,Sophomore,3.531,8.36,Debugging/Troubleshooting,Advanced,5,1,2.97,2,Allowed_With_Citation,5,80.71,Low
142225,Business,Senior,3.035,4.54,Debugging/Troubleshooting,Intermediate,4,0,9.04,3,Allowed_With_Citation,4,83.01,Low
115528,Business,Junior,2.822,1.03,Direct_Answer_Generation,Advanced,3,0,2.12,6,Actively_Encouraged,3,96.25,Low
145251,Arts,Graduate,3.774,0.12,Debugging/Troubleshooting,Intermediate,1,0,17.28,1,Allowed_With_Citation,3,81.67,High
126828,STEM,Sophomore,3.264,3.64,Ideation,Intermediate,1,1,7.32,4,Strict_Ban,5,71.52,Low
106016,Arts,Junior,3.888,3.34,Copywriting/Drafting,Advanced,5,0,8.1,3,Actively_Encouraged,5,71.87,Low
126617,Business,Freshman,3.736,13.34,Direct_Answer_Generation,Beginner,2,0,18.28,3,Strict_Ban,8,62.48,Medium
135407,Humanities,Senior,3.313,2.06,Copywriting/Drafting,Beginner,2,1,9.45,3,Strict_Ban,5,67.5,Low
102276,Business,Junior,2.597,8.65,Ideation,Beginner,3,1,13.76,3,Actively_Encouraged,8,68.71,Medium
123992,Humanities,Freshman,3.605,4.63,Summarizing_Reading,Intermediate,4,1,16.53,4,Strict_Ban,6,82.1,Medium
121415,STEM,Senior,2.936,13.04,Direct_Answer_Generation,Advanced,4,0,10.92,4,Allowed_With_Citation,5,91.07,Low
122169,STEM,Junior,3.439,4.7,Debugging/Troubleshooting,Advanced,3,0,23.69,5,Allowed_With_Citation,6,100.0,Medium
121805,STEM,Sophomore,2.994,2.25,Debugging/Troubleshooting,Advanced,4,1,7.31,3,Strict_Ban,6,90.05,Medium
122084,Humanities,Senior,2.478,0.21,Debugging/Troubleshooting,Beginner,1,0,15.6,3,Actively_Encouraged,5,71.65,High
120382,Humanities,Junior,3.142,21.48,Copywriting/Drafting,Beginner,1,1,9.3,4,Allowed_With_Citation,3,79.95,High
101461,Humanities,Senior,3.269,23.48,Copywriting/Drafting,Beginner,1,1,14.11,4,Actively_Encouraged,6,72.96,High
108734,Humanities,Junior,3.245,7.81,Copywriting/Drafting,Beginner,1,0,7.83,3,Allowed_With_Citation,5,57.6,Low
109494,STEM,Senior,3.361,36.77,Direct_Answer_Generation,Intermediate,2,1,1.0,10,Allowed_With_Citation,5,45.76,High
147419,Humanities,Graduate,3.767,2.49,Copywriting/Drafting,Beginner,2,0,8.31,1,Strict_Ban,4,75.76,Low
139040,Arts,Sophomore,3.265,2.3,Summarizing_Reading,Beginner,1,0,6.69,5,Allowed_With_Citation,6,77.2,Medium
135519,Humanities,Graduate,3.049,3.4,Debugging/Troubleshooting,Beginner,2,0,20.1,4,Strict_Ban,7,86.64,Medium
132455,STEM,Sophomore,3.255,3.47,Debugging/Troubleshooting,Beginner,2,0,5.73,5,Allowed_With_Citation,6,60.7,Low
119977,STEM,Senior,3.208,15.91,Summarizing_Reading,Intermediate,1,0,9.19,2,Allowed_With_Citation,5,72.58,High
137603,Business,Sophomore,2.577,11.23,Ideation,Advanced,4,0,15.39,3,Strict_Ban,4,85.91,Medium
144529,Humanities,Junior,3.805,12.76,Direct_Answer_Generation,Beginner,2,0,12.19,7,Allowed_With_Citation,4,87.55,Low
137874,Business,Sophomore,3.46,0.39,Ideation,Beginner,1,1,12.25,2,Allowed_With_Citation,3,71.91,High
124092,Humanities,Sophomore,3.035,12.25,Copywriting/Drafting,Beginner,1,0,6.24,4,Strict_Ban,9,62.68,High
148811,Humanities,Freshman,2.144,10.05,Copywriting/Drafting,Intermediate,3,1,5.29,4,Actively_Encouraged,2,72.31,Medium
117195,STEM,Sophomore,2.554,14.68,Debugging/Troubleshooting,Beginner,2,1,7.03,3,Strict_Ban,9,73.9,Medium
138337,Medical,Graduate,2.913,2.27,Summarizing_Reading,Intermediate,4,0,13.33,2,Allowed_With_Citation,5,69.38,Low
142313,Business,Junior,3.537,0.43,Direct_Answer_Generation,Advanced,3,0,20.25,1,Actively_Encouraged,4,100.0,Low
129473,STEM,Senior,3.363,25.17,Debugging/Troubleshooting,Advanced,3,1,6.33,7,Allowed_With_Citation,6,80.07,High
111588,STEM,Junior,3.556,3.27,Debugging/Troubleshooting,Intermediate,4,0,7.59,4,Actively_Encouraged,6,66.26,Medium
124501,STEM,Graduate,3.002,7.17,Ideation,Beginner,1,1,7.13,6,Allowed_With_Citation,5,60.76,Low
111555,Business,Senior,3.237,6.84,Ideation,Beginner,1,0,12.47,4,Allowed_With_Citation,6,75.32,Medium
137900,STEM,Junior,3.257,1.65,Debugging/Troubleshooting,Beginner,2,1,14.58,2,Allowed_With_Citation,6,80.05,Medium
113802,STEM,Senior,2.925,2.28,Debugging/Troubleshooting,Advanced,3,0,13.6,1,Allowed_With_Citation,4,96.99,High
136815,Humanities,Senior,2.645,13.56,Debugging/Troubleshooting,Intermediate,3,0,3.45,3,Allowed_With_Citation,4,52.49,High
120177,Medical,Freshman,2.272,1.29,Summarizing_Reading,Advanced,4,1,7.78,1,Allowed_With_Citation,2,83.97,Medium
111061,Arts,Freshman,3.109,1.15,Copywriting/Drafting,Advanced,4,0,13.4,4,Strict_Ban,2,79.96,Low
141186,Business,Graduate,2.936,0.12,Ideation,Advanced,3,0,1.0,3,Strict_Ban,8,70.32,Medium
112766,Business,Sophomore,2.606,0.67,Summarizing_Reading,Intermediate,1,1,19.57,2,Allowed_With_Citation,2,86.46,Medium
149997,STEM,Senior,2.87,2.51,Copywriting/Drafting,Intermediate,1,0,4.67,3,Actively_Encouraged,3,81.62,Medium
135191,Business,Graduate,3.738,18.97,Summarizing_Reading,Intermediate,4,1,15.57,7,Strict_Ban,6,73.93,High
147542,Humanities,Junior,3.701,0.72,Summarizing_Reading,Advanced,3,1,12.7,2,Strict_Ban,7,79.3,Low
140563,STEM,Junior,3.018,6.14,Debugging/Troubleshooting,Intermediate,3,0,8.07,5,Allowed_With_Citation,1,74.98,Medium
113227,Humanities,Junior,2.836,10.66,Ideation,Beginner,1,1,20.31,4,Allowed_With_Citation,5,80.07,Medium
133222,Arts,Senior,2.73,10.55,Copywriting/Drafting,Intermediate,5,1,13.19,5,Strict_Ban,5,60.53,Medium
138500,Arts,Junior,2.978,4.82,Ideation,Beginner,2,1,6.79,2,Allowed_With_Citation,5,54.79,Medium
146349,Medical,Graduate,3.594,1.66,Direct_Answer_Generation,Beginner,2,0,22.18,1,Actively_Encouraged,1,94.53,Low
144051,STEM,Senior,2.321,1.76,Debugging/Troubleshooting,Intermediate,4,0,10.51,4,Allowed_With_Citation,6,84.94,Medium
119224,Medical,Freshman,3.225,7.67,Summarizing_Reading,Intermediate,3,1,8.57,6,Allowed_With_Citation,7,86.02,Low
116494,Humanities,Freshman,3.8,5.45,Summarizing_Reading,Intermediate,1,0,13.57,1,Actively_Encouraged,1,91.12,Low
142987,Arts,Junior,3.251,11.97,Summarizing_Reading,Intermediate,4,1,11.07,6,Allowed_With_Citation,2,81.86,Medium
136498,Humanities,Sophomore,3.414,7.41,Copywriting/Drafting,Intermediate,4,0,18.02,3,Actively_Encouraged,2,63.61,Low
134427,STEM,Junior,3.798,22.81,Debugging/Troubleshooting,Intermediate,4,0,14.33,4,Allowed_With_Citation,6,50.25,Medium
101807,Business,Sophomore,3.359,1.8,Summarizing_Reading,Advanced,3,0,20.71,1,Allowed_With_Citation,3,64.66,Medium
101015,Business,Graduate,3.381,2.06,Copywriting/Drafting,Intermediate,3,1,11.13,5,Allowed_With_Citation,3,92.87,Low
139863,Arts,Senior,3.149,2.15,Copywriting/Drafting,Beginner,1,0,10.4,2,Allowed_With_Citation,1,65.35,Medium
139028,STEM,Sophomore,3.279,6.16,Debugging/Troubleshooting,Beginner,3,1,15.43,1,Allowed_With_Citation,4,89.91,Medium
113832,STEM,Freshman,3.603,1.96,Debugging/Troubleshooting,Beginner,2,0,1.63,3,Actively_Encouraged,2,87.93,Medium
118818,STEM,Freshman,2.706,7.45,Ideation,Beginner,1,0,2.52,3,Allowed_With_Citation,1,61.19,Medium
148792,Medical,Junior,3.619,23.25,Ideation,Intermediate,2,0,22.59,7,Actively_Encouraged,3,73.56,High
143598,Medical,Graduate,2.531,5.46,Summarizing_Reading,Intermediate,1,0,17.16,3,Strict_Ban,5,73.93,High
141712,Medical,Graduate,2.887,1.65,Summarizing_Reading,Beginner,1,0,5.49,3,Allowed_With_Citation,6,63.4,Low
104776,Arts,Sophomore,3.145,14.85,Copywriting/Drafting,Intermediate,3,1,11.3,2,Strict_Ban,8,72.2,Medium
129787,Business,Junior,2.82,2.88,Direct_Answer_Generation,Intermediate,3,1,13.92,4,Actively_Encouraged,4,48.15,Low
124622,Arts,Sophomore,2.475,10.28,Copywriting/Drafting,Beginner,2,0,8.14,4,Strict_Ban,8,62.5,Low
103611,Business,Sophomore,2.947,2.23,Summarizing_Reading,Intermediate,5,0,17.01,3,Actively_Encouraged,1,80.28,High
104651,STEM,Graduate,1.99,4.0,Ideation,Advanced,3,1,9.91,3,Strict_Ban,6,90.08,Medium
133252,STEM,Freshman,2.716,11.03,Debugging/Troubleshooting,Intermediate,3,0,10.25,5,Strict_Ban,8,89.26,Medium
127593,Humanities,Sophomore,3.732,0.01,Ideation,Intermediate,3,1,16.46,4,Strict_Ban,6,77.69,Medium
127099,Arts,Junior,2.194,20.5,Copywriting/Drafting,Beginner,2,0,10.41,5,Allowed_With_Citation,2,57.06,Medium
100227,Medical,Freshman,1.928,9.33,Summarizing_Reading,Advanced,4,0,1.0,2,Actively_Encouraged,6,49.12,Low
119728,STEM,Junior,2.245,14.0,Summarizing_Reading,Intermediate,3,0,1.36,7,Allowed_With_Citation,2,70.49,Medium
122728,STEM,Sophomore,2.701,2.04,Debugging/Troubleshooting,Beginner,3,0,10.82,1,Strict_Ban,2,76.92,Low
146895,Humanities,Freshman,2.885,9.9,Ideation,Beginner,3,0,8.08,4,Allowed_With_Citation,5,81.94,High
131248,STEM,Senior,2.971,18.27,Summarizing_Reading,Intermediate,5,1,9.23,4,Strict_Ban,9,89.4,High
139911,Arts,Senior,3.667,17.58,Copywriting/Drafting,Intermediate,3,0,3.81,5,Actively_Encouraged,10,71.14,Medium
128715,Business,Senior,2.394,14.02,Ideation,Intermediate,5,1,16.77,5,Strict_Ban,9,71.39,High
129901,Business,Senior,3.901,10.53,Ideation,Advanced,4,1,10.0,4,Strict_Ban,9,57.71,High
