Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
132506,Humanities,Senior,3.658,0.65,Copywriting/Drafting,Advanced,3,0,19.1,2,Strict_Ban,2,88.73,Medium
142125,Humanities,Junior,3.277,12.99,Copywriting/Drafting,Beginner,2,1,12.78,2,Allowed_With_Citation,6,79.09,Medium
101764,Humanities,Senior,3.49,7.9,Summarizing_Reading,Advanced,5,0,7.41,2,Allowed_With_Citation,4,89.39,Medium
116085,Arts,Sophomore,3.051,4.38,Debugging/Troubleshooting,Beginner,1,0,14.86,4,Actively_Encouraged,3,44.67,Medium
114341,Humanities,Sophomore,3.334,4.66,Copywriting/Drafting,Beginner,1,1,8.45,6,Allowed_With_Citation,8,71.07,Medium
149968,STEM,Sophomore,2.807,7.08,Debugging/Troubleshooting,Beginner,2,0,13.48,3,Actively_Encouraged,6,81.08,Low
113540,Humanities,Graduate,3.127,1.74,Copywriting/Drafting,Beginner,2,1,9.97,3,Allowed_With_Citation,1,75.22,Medium
149462,STEM,Junior,3.958,1.6,Debugging/Troubleshooting,Advanced,3,0,7.94,3,Allowed_With_Citation,3,94.33,Low
144696,Medical,Junior,3.57,23.27,Direct_Answer_Generation,Beginner,1,1,12.47,5,Actively_Encouraged,7,73.02,High
103070,Business,Freshman,3.592,3.35,Direct_Answer_Generation,Beginner,1,1,20.13,2,Actively_Encouraged,4,68.79,Low
147638,STEM,Graduate,3.01,15.98,Debugging/Troubleshooting,Beginner,3,0,11.15,5,Strict_Ban,5,60.32,High
110720,STEM,Senior,3.271,5.94,Direct_Answer_Generation,Advanced,4,1,20.64,5,Allowed_With_Citation,5,84.99,Low
123842,STEM,Senior,3.736,13.07,Direct_Answer_Generation,Intermediate,2,0,15.07,2,Allowed_With_Citation,1,65.25,Low
131189,Business,Freshman,3.145,0.87,Debugging/Troubleshooting,Beginner,2,0,12.34,4,Actively_Encouraged,6,81.05,Low
143226,Arts,Junior,3.065,5.9,Copywriting/Drafting,Beginner,1,0,18.03,4,Strict_Ban,6,62.26,Low
148021,Business,Senior,2.559,13.45,Ideation,Advanced,5,0,15.91,6,Allowed_With_Citation,5,88.72,Medium
130158,STEM,Junior,3.931,15.46,Summarizing_Reading,Advanced,3,0,11.31,5,Allowed_With_Citation,4,69.28,Low
141866,Humanities,Sophomore,3.401,0.95,Summarizing_Reading,Beginner,2,1,2.72,3,Actively_Encouraged,1,47.57,Low
119985,Humanities,Sophomore,2.958,6.12,Copywriting/Drafting,Beginner,3,0,15.65,2,Actively_Encouraged,1,69.89,Medium
128501,Business,Graduate,3.602,5.29,Direct_Answer_Generation,Intermediate,3,1,14.73,3,Strict_Ban,4,66.72,Medium
130940,STEM,Sophomore,3.797,0.83,Direct_Answer_Generation,Intermediate,2,0,16.62,2,Allowed_With_Citation,2,74.58,Medium
105905,STEM,Freshman,2.951,9.69,Ideation,Advanced,4,1,9.1,4,Strict_Ban,5,64.9,Low
102584,Humanities,Freshman,3.858,5.87,Ideation,Advanced,4,0,5.33,1,Allowed_With_Citation,5,67.02,Low
111365,STEM,Junior,2.755,3.92,Debugging/Troubleshooting,Advanced,5,0,6.93,3,Allowed_With_Citation,1,82.42,Medium
141255,Arts,Junior,3.631,2.24,Debugging/Troubleshooting,Advanced,4,0,9.36,5,Actively_Encouraged,4,98.61,Medium
144829,Medical,Senior,2.153,5.26,Ideation,Beginner,1,0,12.26,4,Allowed_With_Citation,6,79.39,Medium
149178,STEM,Senior,2.191,6.75,Copywriting/Drafting,Intermediate,3,0,7.18,4,Actively_Encouraged,1,78.16,High
132909,Business,Freshman,3.606,18.6,Debugging/Troubleshooting,Advanced,3,1,6.59,7,Allowed_With_Citation,3,100.0,Low
123130,Medical,Junior,3.657,10.13,Summarizing_Reading,Beginner,3,0,12.61,2,Allowed_With_Citation,5,79.99,Medium
111031,STEM,Junior,2.679,4.62,Debugging/Troubleshooting,Beginner,3,1,16.91,2,Allowed_With_Citation,3,67.13,Medium
142672,STEM,Sophomore,2.231,38.06,Debugging/Troubleshooting,Beginner,2,1,9.88,10,Strict_Ban,9,48.51,High
132430,STEM,Senior,2.195,26.28,Direct_Answer_Generation,Intermediate,2,1,9.62,6,Strict_Ban,8,70.85,High
109347,Arts,Graduate,2.771,6.98,Copywriting/Drafting,Beginner,1,0,19.09,7,Allowed_With_Citation,5,88.78,High
146431,STEM,Senior,3.016,1.68,Ideation,Advanced,3,0,3.86,3,Allowed_With_Citation,3,89.09,Medium
104181,Humanities,Sophomore,3.092,8.76,Copywriting/Drafting,Beginner,3,1,1.5,3,Allowed_With_Citation,3,53.95,Medium
105673,Business,Graduate,3.61,18.74,Ideation,Advanced,4,1,7.23,7,Actively_Encouraged,5,93.55,High
138585,Humanities,Senior,3.701,0.68,Copywriting/Drafting,Intermediate,5,1,9.43,1,Actively_Encouraged,3,59.77,Medium
126035,Humanities,Senior,3.805,7.75,Debugging/Troubleshooting,Advanced,4,0,11.29,4,Strict_Ban,4,89.57,Low
106549,STEM,Junior,2.352,10.52,Ideation,Beginner,2,0,17.11,2,Actively_Encouraged,1,71.84,Low
116986,STEM,Sophomore,2.982,1.2,Debugging/Troubleshooting,Advanced,3,0,15.28,2,Allowed_With_Citation,5,98.12,Medium
130136,STEM,Sophomore,3.129,2.84,Copywriting/Drafting,Intermediate,4,1,15.1,4,Actively_Encouraged,1,87.93,Medium
137757,Humanities,Sophomore,3.403,23.31,Copywriting/Drafting,Beginner,2,1,1.0,8,Actively_Encouraged,3,68.64,High
128622,Humanities,Freshman,2.691,9.09,Debugging/Troubleshooting,Intermediate,2,1,2.56,1,Strict_Ban,5,72.17,Low
138211,Arts,Graduate,3.483,0.79,Ideation,Beginner,1,1,8.28,3,Actively_Encouraged,5,54.0,Medium
128160,STEM,Senior,3.361,3.81,Ideation,Advanced,4,0,10.52,1,Actively_Encouraged,1,83.14,Medium
125231,Arts,Senior,2.961,0.73,Copywriting/Drafting,Advanced,5,0,12.11,1,Strict_Ban,1,90.9,Medium
144460,Business,Junior,2.871,9.18,Copywriting/Drafting,Beginner,2,1,6.41,4,Allowed_With_Citation,2,87.0,Low
133301,STEM,Sophomore,3.951,38.87,Debugging/Troubleshooting,Intermediate,3,1,7.68,7,Allowed_With_Citation,5,78.3,High
117299,Business,Senior,3.386,1.3,Ideation,Beginner,3,1,15.03,1,Allowed_With_Citation,3,85.3,Low
136753,Humanities,Junior,2.749,1.75,Copywriting/Drafting,Intermediate,2,0,9.2,1,Allowed_With_Citation,5,73.32,Low
141656,Humanities,Graduate,3.89,7.33,Copywriting/Drafting,Beginner,1,0,6.44,4,Allowed_With_Citation,3,83.91,Medium
142536,Business,Senior,3.206,4.1,Debugging/Troubleshooting,Intermediate,2,0,16.65,1,Allowed_With_Citation,4,80.77,Low
148271,Humanities,Sophomore,2.032,2.89,Copywriting/Drafting,Beginner,2,1,18.62,3,Actively_Encouraged,4,66.54,Low
117542,Arts,Sophomore,3.277,2.19,Copywriting/Drafting,Beginner,1,0,13.99,4,Allowed_With_Citation,3,58.52,Low
133061,Business,Freshman,2.428,5.53,Summarizing_Reading,Advanced,5,1,17.13,3,Strict_Ban,2,64.93,High
125411,STEM,Sophomore,2.144,1.89,Copywriting/Drafting,Advanced,3,0,11.38,5,Strict_Ban,1,76.13,Low
141060,Medical,Junior,3.38,2.14,Copywriting/Drafting,Intermediate,3,1,9.84,4,Actively_Encouraged,5,76.08,Low
134402,STEM,Senior,2.819,32.21,Direct_Answer_Generation,Intermediate,3,1,6.22,9,Allowed_With_Citation,6,45.9,High
103571,Humanities,Sophomore,3.696,4.56,Copywriting/Drafting,Intermediate,4,0,9.92,1,Strict_Ban,5,79.55,Low
132655,STEM,Sophomore,3.451,0.9,Direct_Answer_Generation,Advanced,3,0,16.29,2,Allowed_With_Citation,4,80.24,Medium
139042,Medical,Junior,3.402,9.4,Debugging/Troubleshooting,Advanced,4,1,20.09,4,Allowed_With_Citation,2,81.43,Low
127822,Business,Graduate,2.596,6.48,Copywriting/Drafting,Beginner,2,0,19.23,2,Strict_Ban,5,68.83,Low
116260,Business,Graduate,3.287,7.9,Debugging/Troubleshooting,Advanced,5,0,10.82,4,Allowed_With_Citation,5,84.71,Medium
102314,Business,Senior,3.076,7.15,Ideation,Beginner,3,1,5.25,3,Strict_Ban,3,53.89,Medium
116373,Humanities,Graduate,2.978,12.52,Copywriting/Drafting,Beginner,3,0,1.32,3,Actively_Encouraged,2,76.94,High
123424,Arts,Freshman,3.282,13.42,Copywriting/Drafting,Advanced,5,0,11.76,3,Strict_Ban,9,81.75,Medium
102219,Medical,Graduate,3.041,14.39,Direct_Answer_Generation,Beginner,2,0,4.77,4,Actively_Encouraged,6,68.13,Medium
128549,Arts,Sophomore,3.259,3.39,Copywriting/Drafting,Advanced,4,0,10.19,4,Actively_Encouraged,3,81.3,Low
146900,STEM,Senior,3.576,0.42,Debugging/Troubleshooting,Beginner,1,0,10.38,2,Allowed_With_Citation,1,70.13,Low
120700,Business,Sophomore,3.466,0.21,Direct_Answer_Generation,Beginner,3,0,11.37,3,Allowed_With_Citation,2,68.03,High
146325,Humanities,Freshman,2.946,9.51,Copywriting/Drafting,Advanced,3,0,16.95,5,Allowed_With_Citation,8,68.84,Medium
142116,STEM,Sophomore,3.568,9.73,Summarizing_Reading,Beginner,2,1,8.36,3,Strict_Ban,4,71.72,Low
122204,Arts,Junior,3.36,11.15,Copywriting/Drafting,Intermediate,2,0,21.81,4,Allowed_With_Citation,3,87.51,Medium
105248,Arts,Freshman,3.627,4.65,Copywriting/Drafting,Intermediate,2,1,14.97,1,Strict_Ban,5,67.55,Low
130491,STEM,Senior,2.963,7.25,Copywriting/Drafting,Advanced,5,0,9.26,2,Allowed_With_Citation,2,74.79,High
123716,Medical,Freshman,3.205,1.86,Summarizing_Reading,Beginner,2,0,15.17,2,Actively_Encouraged,2,63.33,Low
129568,Humanities,Senior,3.546,4.2,Copywriting/Drafting,Advanced,3,0,12.01,1,Strict_Ban,2,100.0,Low
132429,Arts,Junior,2.244,6.6,Ideation,Intermediate,2,0,12.31,3,Actively_Encouraged,1,65.24,High
125839,Business,Freshman,3.614,7.91,Summarizing_Reading,Beginner,2,0,12.18,1,Allowed_With_Citation,2,95.92,Medium
126492,Humanities,Freshman,3.49,11.43,Ideation,Advanced,3,0,1.0,4,Allowed_With_Citation,4,73.07,Medium
114801,Medical,Graduate,3.851,4.73,Summarizing_Reading,Beginner,3,1,9.81,4,Allowed_With_Citation,1,74.45,Medium
117793,Humanities,Graduate,3.394,7.27,Debugging/Troubleshooting,Beginner,2,0,11.94,2,Allowed_With_Citation,6,66.59,High
114680,Medical,Graduate,2.736,2.42,Ideation,Beginner,2,0,5.18,1,Allowed_With_Citation,3,65.1,Medium
139598,Arts,Junior,3.257,9.28,Copywriting/Drafting,Advanced,5,0,13.78,5,Actively_Encouraged,6,100.0,High
109406,Humanities,Senior,3.242,0.39,Ideation,Beginner,2,0,13.62,5,Allowed_With_Citation,5,88.7,Medium
144506,Arts,Sophomore,3.762,7.19,Copywriting/Drafting,Beginner,1,1,9.29,2,Actively_Encouraged,4,65.75,High
145703,Business,Junior,2.698,9.1,Summarizing_Reading,Beginner,3,0,13.14,3,Strict_Ban,5,49.23,Medium
103574,Medical,Freshman,2.842,5.73,Ideation,Beginner,2,1,9.59,2,Actively_Encouraged,1,70.68,Low
120465,Medical,Freshman,3.531,0.38,Summarizing_Reading,Beginner,3,0,10.69,3,Allowed_With_Citation,3,67.44,Low
106102,Business,Freshman,3.256,2.32,Copywriting/Drafting,Intermediate,2,0,4.05,4,Actively_Encouraged,2,50.13,Low
143434,Humanities,Freshman,3.262,6.96,Direct_Answer_Generation,Advanced,3,0,8.76,4,Actively_Encouraged,3,84.21,Medium
141347,Medical,Senior,3.493,8.37,Debugging/Troubleshooting,Intermediate,3,0,1.0,5,Actively_Encouraged,5,64.28,Medium
147352,STEM,Sophomore,2.604,17.87,Copywriting/Drafting,Advanced,4,0,2.91,7,Allowed_With_Citation,5,81.19,Medium
140597,STEM,Junior,3.163,1.21,Ideation,Intermediate,3,0,10.05,3,Actively_Encouraged,5,94.83,Low
112225,Arts,Senior,2.582,1.06,Copywriting/Drafting,Beginner,3,0,12.93,3,Allowed_With_Citation,3,74.63,Medium
136773,Humanities,Senior,3.746,2.56,Copywriting/Drafting,Intermediate,4,1,18.07,4,Strict_Ban,3,89.61,Medium
137844,Business,Junior,2.995,0.31,Ideation,Advanced,3,0,3.6,1,Allowed_With_Citation,4,88.63,Medium
146463,STEM,Junior,2.378,13.28,Debugging/Troubleshooting,Advanced,4,0,17.59,5,Allowed_With_Citation,5,100.0,Medium
124984,Business,Graduate,3.062,3.52,Ideation,Beginner,1,0,10.59,4,Allowed_With_Citation,5,76.74,Medium
145545,STEM,Sophomore,3.245,40.0,Ideation,Beginner,2,0,13.86,6,Actively_Encouraged,8,56.43,High
114760,STEM,Senior,3.745,5.38,Debugging/Troubleshooting,Beginner,1,0,14.64,5,Strict_Ban,5,83.99,Low
110183,Humanities,Freshman,3.64,12.88,Summarizing_Reading,Intermediate,1,0,12.09,3,Allowed_With_Citation,6,79.51,Medium
147428,Arts,Sophomore,2.81,27.29,Direct_Answer_Generation,Beginner,3,1,8.13,8,Actively_Encouraged,4,46.93,High
122638,STEM,Senior,3.58,1.54,Debugging/Troubleshooting,Advanced,4,1,12.23,2,Allowed_With_Citation,4,100.0,Low
101962,Humanities,Sophomore,3.779,17.18,Ideation,Beginner,1,0,6.18,6,Actively_Encouraged,5,62.43,Medium
115493,Business,Graduate,3.723,3.76,Ideation,Beginner,3,1,14.12,3,Allowed_With_Citation,5,77.1,Low
119585,STEM,Graduate,3.362,13.56,Summarizing_Reading,Advanced,4,1,14.51,3,Actively_Encouraged,1,76.94,Medium
145187,STEM,Sophomore,2.809,3.57,Summarizing_Reading,Advanced,3,0,13.86,2,Strict_Ban,5,97.02,Medium
139541,STEM,Sophomore,2.403,1.08,Debugging/Troubleshooting,Advanced,5,0,9.2,3,Allowed_With_Citation,7,74.76,Low
129043,Humanities,Sophomore,3.363,1.02,Copywriting/Drafting,Beginner,1,0,8.79,3,Actively_Encouraged,4,66.16,Low
130775,Humanities,Senior,2.477,2.42,Ideation,Beginner,2,0,6.95,3,Allowed_With_Citation,2,64.13,Medium
108429,Humanities,Freshman,3.498,2.51,Ideation,Beginner,1,0,8.35,3,Strict_Ban,7,73.63,Low
139569,Medical,Freshman,2.533,1.33,Summarizing_Reading,Intermediate,4,0,10.87,5,Actively_Encouraged,5,78.97,Medium
130245,Medical,Senior,3.545,2.45,Copywriting/Drafting,Advanced,5,1,14.22,2,Allowed_With_Citation,1,90.11,Medium
125099,Business,Junior,3.758,0.06,Direct_Answer_Generation,Beginner,3,1,11.42,3,Allowed_With_Citation,4,63.4,Medium
125328,STEM,Graduate,3.701,11.71,Direct_Answer_Generation,Advanced,3,1,11.43,4,Allowed_With_Citation,2,77.0,Medium
114300,Business,Freshman,3.351,9.57,Ideation,Intermediate,2,0,13.51,3,Strict_Ban,6,69.92,High
131345,STEM,Junior,3.016,9.74,Debugging/Troubleshooting,Intermediate,1,1,5.11,3,Strict_Ban,5,67.36,Medium
129370,Business,Senior,3.148,3.02,Ideation,Intermediate,2,0,13.98,4,Allowed_With_Citation,2,73.01,Medium
134319,Humanities,Junior,3.839,9.19,Direct_Answer_Generation,Beginner,2,0,14.01,2,Allowed_With_Citation,2,50.38,Medium
120536,Business,Junior,3.599,2.11,Ideation,Advanced,4,0,19.53,5,Strict_Ban,7,79.79,Medium
127949,Humanities,Freshman,3.895,4.28,Ideation,Intermediate,3,0,1.0,4,Allowed_With_Citation,5,70.55,Medium
135772,Medical,Sophomore,2.772,15.29,Summarizing_Reading,Intermediate,1,0,8.12,2,Actively_Encouraged,1,57.06,High
130449,STEM,Senior,2.303,22.08,Debugging/Troubleshooting,Intermediate,2,0,4.09,7,Allowed_With_Citation,4,62.19,High
103461,STEM,Graduate,3.16,6.75,Ideation,Advanced,4,1,1.17,1,Actively_Encouraged,5,71.4,Medium
135411,STEM,Freshman,2.972,8.05,Ideation,Beginner,3,0,9.75,4,Allowed_With_Citation,6,85.25,High
107320,Medical,Sophomore,3.878,9.4,Debugging/Troubleshooting,Advanced,3,1,11.79,4,Allowed_With_Citation,3,90.15,Medium
108499,STEM,Freshman,2.872,4.62,Debugging/Troubleshooting,Beginner,3,0,11.42,2,Allowed_With_Citation,3,51.84,Low
127292,Arts,Senior,2.984,5.86,Copywriting/Drafting,Intermediate,2,1,10.63,5,Actively_Encouraged,10,95.3,High
124818,STEM,Graduate,3.106,3.43,Direct_Answer_Generation,Intermediate,1,1,9.9,3,Allowed_With_Citation,4,83.17,Medium
114836,Humanities,Junior,3.885,3.85,Copywriting/Drafting,Intermediate,5,1,16.14,4,Allowed_With_Citation,4,55.4,High
102156,STEM,Junior,3.529,40.0,Summarizing_Reading,Advanced,4,0,2.42,6,Allowed_With_Citation,3,71.3,High
132760,Business,Sophomore,3.809,0.72,Copywriting/Drafting,Intermediate,3,1,5.66,3,Actively_Encouraged,5,97.85,Low
122468,Medical,Graduate,2.701,2.48,Ideation,Intermediate,4,1,8.13,4,Allowed_With_Citation,5,66.54,Low
115168,STEM,Freshman,2.819,29.37,Debugging/Troubleshooting,Intermediate,5,0,6.95,5,Allowed_With_Citation,7,73.7,Medium
119182,STEM,Junior,3.024,5.52,Debugging/Troubleshooting,Intermediate,5,0,11.59,3,Allowed_With_Citation,4,80.56,Low
129240,STEM,Junior,2.391,8.63,Debugging/Troubleshooting,Intermediate,1,0,19.9,2,Allowed_With_Citation,2,80.85,Medium
102380,Arts,Freshman,3.254,12.08,Ideation,Beginner,1,0,16.96,2,Strict_Ban,6,78.95,High
106085,STEM,Senior,2.977,3.0,Direct_Answer_Generation,Beginner,2,0,18.13,2,Allowed_With_Citation,1,65.8,Low
124387,Business,Senior,2.948,2.27,Ideation,Beginner,2,1,13.14,3,Actively_Encouraged,4,59.66,Medium
122530,Arts,Junior,2.109,11.25,Copywriting/Drafting,Beginner,2,0,13.33,5,Allowed_With_Citation,6,75.33,Medium
104010,STEM,Sophomore,2.674,7.65,Ideation,Intermediate,2,0,12.62,3,Actively_Encouraged,3,84.9,Medium
105765,Medical,Freshman,3.656,5.8,Ideation,Beginner,3,0,16.68,5,Actively_Encouraged,6,77.42,Medium
104717,Business,Junior,3.221,9.09,Debugging/Troubleshooting,Beginner,3,1,4.36,5,Strict_Ban,4,66.32,Low
140634,STEM,Sophomore,2.617,22.95,Debugging/Troubleshooting,Beginner,3,1,13.44,7,Allowed_With_Citation,7,76.93,High
111087,Medical,Graduate,3.174,3.07,Direct_Answer_Generation,Beginner,1,0,13.06,1,Actively_Encouraged,1,75.16,Medium
101616,Business,Sophomore,2.493,0.05,Ideation,Advanced,3,1,7.75,1,Allowed_With_Citation,1,77.56,Medium
130410,Business,Freshman,2.659,4.82,Direct_Answer_Generation,Intermediate,4,0,11.8,4,Allowed_With_Citation,6,73.44,Medium
123997,Humanities,Senior,3.263,3.69,Summarizing_Reading,Beginner,1,0,2.09,1,Strict_Ban,1,67.72,Low
122304,Business,Sophomore,2.318,1.56,Ideation,Beginner,3,1,2.01,4,Allowed_With_Citation,6,70.38,Medium
118486,Humanities,Junior,3.76,8.4,Copywriting/Drafting,Intermediate,3,0,16.85,2,Allowed_With_Citation,8,99.03,High
100411,Humanities,Junior,2.774,1.93,Copywriting/Drafting,Beginner,2,0,13.29,4,Strict_Ban,6,60.14,Medium
108418,Business,Junior,3.635,0.72,Ideation,Intermediate,2,0,8.16,1,Strict_Ban,3,64.29,Low
